Actual_Salary,Custom_KNN_Prediction,Linear_Prediction,Forest_Prediction
232827.08,193630.194,191924.23857165888,194235.61014504774
187986.06,146797.856,158477.3046080571,153309.93775968862
256813.94,204836.74599999998,212502.20697786898,209789.83518252696
208619.88,215853.23599999998,207535.05165098043,198101.93868965268
82561.8,109235.78399999999,118727.0732431265,86856.91531124474
190732.38,162979.092,163407.00259588438,166566.42638854924
95426.91,138482.198,138996.34292684225,111436.97159855427
119628.49,124249.85999999999,131195.1484567667,132833.28592409453
162773.42,126571.62799999998,159600.03228583877,150170.94742644852
70009.18,127098.258,106902.93235138967,114398.52256063143
208227.9,165040.46800000002,161597.49387950628,165846.06401302366
95897.3,120063.49400000002,108738.62535917276,87622.80917106124
74576.14,92440.29199999999,123796.13272436906,86856.91531124474
139839.88,129295.452,120049.7362382113,124406.53568031621
115163.27,86420.316,100897.2846794978,89635.535034832
188628.25,187204.538,198962.33644217256,198070.21876290164
186449.52,150766.05,133357.11642788525,134684.74149543524
205623.64,203236.33,208645.82831152,201344.14084883788
156267.98,122564.024,138714.6005454481,128477.748141957
177781.78,129046.25399999999,158990.69448012405,158433.93783099786
216312.44,187204.538,198962.33644217256,198070.21876290164
77772.66,85564.64399999999,91290.1711195306,81758.67447833985
138427.67,103233.676,89598.91725278273,101412.88100366126
149084.0,150766.05,133357.11642788525,134684.74149543524
110850.55,188220.308,129629.8336336647,114948.38637730677
104038.47,146797.856,158477.3046080571,153309.93775968862
86068.02,96001.186,71023.21921744573,87139.45609328346
184352.72,203236.33,208645.82831152,201344.14084883788
219050.4,197181.384,201413.82543755975,195261.595723399
127191.18,150766.05,143783.05655963346,178314.53075832952
120870.68,102928.122,89771.50847720468,88263.6444445349
210532.19,164810.35599999997,153888.35705518984,165969.7741477737
218005.47,190511.32799999998,189359.44455316136,195478.69545907536
163222.03,164810.35599999997,153888.35705518984,165969.7741477737
143553.78,159981.69400000002,133893.6494178496,156396.11147122062
133063.55,134315.858,127855.40334389072,114948.38637730677
101522.15,105285.446,116061.44609999488,114948.38637730677
